Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-11-02 15:38:21,"Friday",26m,"Bent Over Row (Barbell)",2,40.0,5,0,0,,,
2023-11-02 15:38:21,"Friday",26m,"Incline Bench Press (Barbell)",1,25.0,3,0,0,"",,
2023-11-02 15:38:21,"Friday",26m,"Incline Bench Press (Barbell)",2,25.0,3,0,0,,,
2023-11-02 15:38:21,"Friday",26m,"Seated Row (Machine)",1,35.0,6,0,0,"",,
2023-11-02 15:38:21,"Friday",26m,"Standing Rear Dumbbell Lateral Raise ",1,4.0,7,0,0,"",,
2023-11-02 15:38:21,"Friday",26m,"Lateral Raise (Dumbbell)",1,4.0,7,0,0,"",,
2023-11-02 15:38:21,"Friday",26m,"Lateral Raise (Dumbbell)",2,4.0,7,0,0,,,
2023-11-02 15:38:21,"Friday",26m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,4.0,10,0,0,"",,
2023-11-02 15:38:21,"Friday",26m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,4.0,10,0,0,,,
2023-11-02 15:38:21,"Friday",26m,"Incline Curl (Dumbbell)",1,4.0,6,0,0,"",,
2023-11-02 15:38:21,"Friday",26m,"Incline Curl (Dumbbell)",2,4.0,6,0,0,,,
2023-11-02 15:38:21,"Friday",26m,"Finger Curl (Barbell)",1,20.0,6,0,0,"",,
2023-11-06 16:15:46,"Monday",1h 6m,"Stiff Leg Deadlift (Barbell)",1,60.0,5,0,0,"","",
2023-11-06 16:15:46,"Monday",1h 6m,"Stiff Leg Deadlift (Barbell)",2,90.0,2,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Stiff Leg Deadlift (Barbell)",3,90.0,8,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Stiff Leg Deadlift (Barbell)",4,90.0,6,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Stiff Leg Deadlift (Barbell)",5,90.0,5,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Overhead Press (Barbell)",1,35.0,3,0,0,"",,
2023-11-06 16:15:46,"Monday",1h 6m,"Overhead Press (Barbell)",2,35.0,8,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Overhead Press (Barbell)",3,35.0,7,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Overhead Press (Barbell)",4,35.0,6,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Squat (Barbell)",1,65.0,7,0,0,"",,8.5
2023-11-06 16:15:46,"Monday",1h 6m,"Squat (Barbell)",2,65.0,6,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Squat (Barbell)",3,65.0,5,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Squat (Barbell)",4,65.0,5,0,0,,,8.5
2023-11-06 16:15:46,"Monday",1h 6m,"Lateral Raise SuperROM (dumbbell)",1,5.0,12,0,0,"",,
2023-11-06 16:15:46,"Monday",1h 6m,"Lateral Raise SuperROM (dumbbell)",2,5.0,11,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Lateral Raise SuperROM (dumbbell)",3,5.0,10,0,0,,,8
2023-11-06 16:15:46,"Monday",1h 6m,"Reverse Fly (Machine)",1,15.0,10,0,0,"TechnoGym dedicated reverse fly machine",,
2023-11-06 16:15:46,"Monday",1h 6m,"Reverse Fly (Machine)",2,15.0,9,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Reverse Fly (Machine)",3,15.0,8,0,0,,,
2023-11-06 16:15:46,"Monday",1h 6m,"Chest Press (Machine)",1,55.0,10,0,0,"TechnoGym ",,7.5
2023-11-06 16:15:46,"Monday",1h 6m,"Chest Fly",1,15.0,12,0,0,"",,
2023-11-06 16:15:46,"Monday",1h 6m,"Chest Fly",2,15.0,11,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Chin Up",1,0.0,8,0,0,"","",6.5
2023-11-08 17:33:00,"Wednesday",1h 4m,"Chin Up",2,0.0,8,0,0,,,7.5
2023-11-08 17:33:00,"Wednesday",1h 4m,"Chin Up",3,0.0,7,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Chin Up",4,0.0,7,0,0,,,8
2023-11-08 17:33:00,"Wednesday",1h 4m,"Bench Press - Close Grip (Barbell)",1,20.0,7,0,0,"",,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Bench Press - Close Grip (Barbell)",2,50.0,3,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Bench Press - Close Grip (Barbell)",3,50.0,8,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Bench Press - Close Grip (Barbell)",4,50.0,7,0,0,,,7.5
2023-11-08 17:33:00,"Wednesday",1h 4m,"Bench Press - Close Grip (Barbell)",5,50.0,6,0,0,,,7
2023-11-08 17:33:00,"Wednesday",1h 4m,"Deadlift (Barbell)",1,60.0,7,0,0,"",,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Deadlift (Barbell)",2,110.0,2,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Deadlift (Barbell)",3,110.0,9,0,0,,,6.5
2023-11-08 17:33:00,"Wednesday",1h 4m,"Deadlift (Barbell)",4,110.0,8,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Deadlift (Barbell)",5,110.0,7,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Standing Calf Raise (Machine)",1,105.0,11,0,0,"",,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Standing Calf Raise (Machine)",2,105.0,10,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Standing Calf Raise (Machine)",3,105.0,9,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Standing Calf Raise (Machine)",4,105.0,9,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Triceps Dip",1,0.0,9,0,0,"",,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Triceps Dip",2,0.0,7,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Triceps Dip",3,0.0,6,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Reverse Fly (Machine)",1,15.0,11,0,0,"",,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Reverse Fly (Machine)",2,15.0,12,0,0,,,
2023-11-08 17:33:00,"Wednesday",1h 4m,"Reverse Fly (Machine)",3,15.0,10,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Leg Press",1,110.0,5,0,0,"","",
2023-11-10 13:01:39,"Friday",1h 5m,"Leg Press",2,110.0,9,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Leg Press",3,110.0,8,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Leg Press",4,110.0,7,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Leg Press",5,110.0,7,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Calf Press on Leg Press",1,110.0,5,0,0,"",,
2023-11-10 13:01:39,"Friday",1h 5m,"Calf Press on Leg Press",2,110.0,10,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Calf Press on Leg Press",3,110.0,9,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Calf Press on Leg Press",4,110.0,8,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Calf Press on Leg Press",5,110.0,8,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Seated Cable Flexion Row",1,35.0,13,0,0,"",,
2023-11-10 13:01:39,"Friday",1h 5m,"Seated Cable Flexion Row",2,45.0,10,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Seated Cable Flexion Row",3,45.0,8,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Seated Cable Flexion Row",4,45.0,7,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Seated Cable Flexion Row",5,45.0,7,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Face Pull (Cable)",1,18.75,12,0,0,"",,
2023-11-10 13:01:39,"Friday",1h 5m,"Face Pull (Cable)",2,18.75,11,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Face Pull (Cable)",3,18.75,11,0,0,,,6
2023-11-10 13:01:39,"Friday",1h 5m,"Incline Curl (Dumbbell)",1,9.0,11,0,0,"",,
2023-11-10 13:01:39,"Friday",1h 5m,"Incline Curl (Dumbbell)",2,9.0,10,0,0,,,8
2023-11-10 13:01:39,"Friday",1h 5m,"Incline Curl (Dumbbell)",3,9.0,8,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Lateral Raise (Dumbbell)",1,8.0,11,0,0,"",,
2023-11-10 13:01:39,"Friday",1h 5m,"Lateral Raise (Dumbbell)",2,8.0,10,0,0,,,8.5
2023-11-10 13:01:39,"Friday",1h 5m,"Lateral Raise (Dumbbell)",3,8.0,9,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Incline Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-11-10 13:01:39,"Friday",1h 5m,"Incline Bench Press (Barbell)",2,50.0,2,0,0,,,
2023-11-10 13:01:39,"Friday",1h 5m,"Incline Bench Press (Barbell)",3,50.0,7,0,0,,,6.5
2023-11-10 13:01:39,"Friday",1h 5m,"Incline Bench Press (Barbell)",4,50.0,6,0,0,,,7.5
2023-11-10 13:01:39,"Friday",1h 5m,"Incline Bench Press (Barbell)",5,50.0,6,0,0,,,8.5
2023-11-13 16:15:09,"Monday",1h 27m,"Chest Fly",1,47.0,7,0,0,"","",
2023-11-13 16:15:09,"Monday",1h 27m,"Chest Fly",2,54.0,12,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Chest Fly",3,54.0,9,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Chest Fly",4,54.0,8,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Chest Fly",5,54.0,7,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Reverse Fly (Machine)",1,40.0,5,0,0,"Hammer Strength machine",,
2023-11-13 16:15:09,"Monday",1h 27m,"Reverse Fly (Machine)",2,40.0,11,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Reverse Fly (Machine)",3,40.0,9,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Reverse Fly (Machine)",4,40.0,7,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Reverse Fly (Machine)",5,40.0,7,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Stiff Leg Deadlift (Barbell)",1,60.0,7,0,0,"",,
2023-11-13 16:15:09,"Monday",1h 27m,"Stiff Leg Deadlift (Barbell)",2,100.0,2,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Stiff Leg Deadlift (Barbell)",3,100.0,9,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Stiff Leg Deadlift (Barbell)",4,100.0,7,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Stiff Leg Deadlift (Barbell)",5,100.0,6,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Stiff Leg Deadlift (Barbell)",6,100.0,6,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Overhead Press (Barbell)",1,35.0,3,0,0,"",,
2023-11-13 16:15:09,"Monday",1h 27m,"Overhead Press (Barbell)",2,35.0,9,0,0,,,9
2023-11-13 16:15:09,"Monday",1h 27m,"Overhead Press (Barbell)",3,35.0,8,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Overhead Press (Barbell)",4,35.0,4,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Squat (Barbell)",1,65.0,2,0,0,"",,
2023-11-13 16:15:09,"Monday",1h 27m,"Squat (Barbell)",2,65.0,8,0,0,,,8.5
2023-11-13 16:15:09,"Monday",1h 27m,"Squat (Barbell)",3,65.0,7,0,0,,,9.5
2023-11-13 16:15:09,"Monday",1h 27m,"Squat (Barbell)",4,65.0,5,0,0,,,
2023-11-13 16:15:09,"Monday",1h 27m,"Lateral Raise SuperROM (dumbbell)",1,4.0,20,0,0,"",,
2023-11-13 16:15:09,"Monday",1h 27m,"Lateral Raise SuperROM (dumbbell)",2,4.0,13,0,0,,,9
2023-11-15 17:16:54,"Wednesday",1h 45m,"Deadlift (Barbell)",1,100.0,4,0,0,"","",
2023-11-15 17:16:54,"Wednesday",1h 45m,"Deadlift (Barbell)",2,120.0,2,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Deadlift (Barbell)",3,120.0,9,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Deadlift (Barbell)",4,120.0,8,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Deadlift (Barbell)",5,120.0,7,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Deadlift (Barbell)",6,120.0,9,0,0,,,8.5
2023-11-15 17:16:54,"Wednesday",1h 45m,"Bench Press - Close Grip (Barbell)",1,40.0,5,0,0,"",,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Bench Press - Close Grip (Barbell)",2,50.0,2,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Bench Press - Close Grip (Barbell)",3,50.0,10,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Bench Press - Close Grip (Barbell)",4,50.0,9,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Bench Press - Close Grip (Barbell)",5,50.0,8,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Bench Press - Close Grip (Barbell)",6,50.0,7,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Chin Up",1,0.0,4,0,0,"",,6.5
2023-11-15 17:16:54,"Wednesday",1h 45m,"Chin Up",2,0.0,9,0,0,,,9
2023-11-15 17:16:54,"Wednesday",1h 45m,"Chin Up",3,0.0,8,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Chin Up",4,0.0,7,0,0,,,8
2023-11-15 17:16:54,"Wednesday",1h 45m,"Chin Up",5,0.0,6,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Chin Up",6,0.0,6,0,0,,,10
2023-11-15 17:16:54,"Wednesday",1h 45m,"Triceps Dip",1,0.0,10,0,0,"",,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Triceps Dip",2,0.0,9,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Triceps Dip",3,0.0,7,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Triceps Dip",4,0.0,6,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Standing Calf Raise (Machine)",1,115.0,11,0,0,"",,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Standing Calf Raise (Machine)",2,115.0,10,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Standing Calf Raise (Machine)",3,115.0,9,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Standing Calf Raise (Machine)",4,115.0,9,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Reverse Fly (Machine)",1,15.0,20,0,0,"TechnoGym 4A reverse fly",,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Reverse Fly (Machine)",2,20.0,12,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Reverse Fly (Machine)",3,20.0,10,0,0,,,
2023-11-15 17:16:54,"Wednesday",1h 45m,"Reverse Fly (Machine)",4,20.0,9,0,0,,,
2023-11-16 17:43:19,"Intra-climbing",6m,"Hangboard 20mm sHC",1,15.0,6,0,0,"","",
2023-11-16 17:43:19,"Intra-climbing",6m,"Hangboard 20mm sHC",2,15.0,4,0,0,,,
2023-11-16 17:43:19,"Intra-climbing",6m,"Hangboard 20mm sHC",3,15.0,8,0,0,,,
2023-11-16 17:43:19,"Intra-climbing",6m,"Hangboard 20mm 3fd",1,0.0,8,0,0,"",,
2023-11-17 16:05:53,"Friday",1h 28m,"Seated Cable Flexion Row",1,45.0,5,0,0,"","",
2023-11-17 16:05:53,"Friday",1h 28m,"Seated Cable Flexion Row",2,55.0,10,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Seated Cable Flexion Row",3,65.0,8,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Seated Cable Flexion Row",4,65.0,7,0,0,,,8
2023-11-17 16:05:53,"Friday",1h 28m,"Seated Cable Flexion Row",5,65.0,7,0,0,,,8.5
2023-11-17 16:05:53,"Friday",1h 28m,"Seated Cable Flexion Row",6,65.0,6,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Hack Squat",1,100.0,3,0,0,"",,
2023-11-17 16:05:53,"Friday",1h 28m,"Hack Squat",2,80.0,10,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Hack Squat",3,80.0,9,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Hack Squat",4,80.0,8,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Hack Squat",5,80.0,7,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Hack Squat",6,80.0,9,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Calf Press on Leg Press",1,80.0,5,0,0,"On hack squat",,
2023-11-17 16:05:53,"Friday",1h 28m,"Calf Press on Leg Press",2,80.0,11,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Calf Press on Leg Press",3,80.0,10,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Calf Press on Leg Press",4,80.0,10,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Calf Press on Leg Press",5,80.0,10,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Calf Press on Leg Press",6,80.0,12,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Bench Press (Barbell)",2,50.0,2,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Bench Press (Barbell)",3,50.0,8,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Bench Press (Barbell)",4,50.0,7,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Bench Press (Barbell)",5,50.0,7,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Bench Press (Barbell)",6,50.0,7,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Cuban Rotation",1,20.0,6,0,0,"",,
2023-11-17 16:05:53,"Friday",1h 28m,"Cuban Rotation",2,10.0,13,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Cuban Rotation",3,10.0,12,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Cuban Rotation",4,10.0,15,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Curl (Dumbbell)",1,9.0,13,0,0,"",,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Curl (Dumbbell)",2,9.0,10,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Curl (Dumbbell)",3,9.0,9,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Incline Curl (Dumbbell)",4,9.0,9,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Lateral Raise (Dumbbell)",1,9.0,9,0,0,"",,10
2023-11-17 16:05:53,"Friday",1h 28m,"Lateral Raise (Dumbbell)",2,9.0,5,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Lateral Raise (Dumbbell)",3,9.0,6,0,0,,,
2023-11-17 16:05:53,"Friday",1h 28m,"Lateral Raise (Dumbbell)",4,9.0,5,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Stiff Leg Deadlift (Barbell)",1,60.0,7,0,0,"","",
2023-11-22 16:53:54,"Monday",1h 41m,"Stiff Leg Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Stiff Leg Deadlift (Barbell)",3,100.0,10,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Stiff Leg Deadlift (Barbell)",4,100.0,8,0,0,,,8.5
2023-11-22 16:53:54,"Monday",1h 41m,"Stiff Leg Deadlift (Barbell)",5,100.0,7,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Stiff Leg Deadlift (Barbell)",6,100.0,7,0,0,,,9.5
2023-11-22 16:53:54,"Monday",1h 41m,"Overhead Press (Barbell)",1,20.0,7,0,0,"",,
2023-11-22 16:53:54,"Monday",1h 41m,"Overhead Press (Barbell)",2,40.0,8,0,0,,,10
2023-11-22 16:53:54,"Monday",1h 41m,"Overhead Press (Barbell)",3,40.0,4,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Overhead Press (Barbell)",4,30.0,10,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Overhead Press (Barbell)",5,30.0,10,0,0,,,10
2023-11-22 16:53:54,"Monday",1h 41m,"Squat (Barbell)",1,70.0,2,0,0,"",,
2023-11-22 16:53:54,"Monday",1h 41m,"Squat (Barbell)",2,70.0,7,0,0,,,9.5
2023-11-22 16:53:54,"Monday",1h 41m,"Squat (Barbell)",3,70.0,6,0,0,,,9
2023-11-22 16:53:54,"Monday",1h 41m,"Squat (Barbell)",4,70.0,5,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Squat (Barbell)",5,70.0,5,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Reverse Fly (Machine)",1,20.0,5,0,0,"TechnoGym 4A reverse fly",,
2023-11-22 16:53:54,"Monday",1h 41m,"Reverse Fly (Machine)",2,20.0,14,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Reverse Fly (Machine)",3,20.0,12,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Reverse Fly (Machine)",4,20.0,10,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Reverse Fly (Machine)",5,20.0,12,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Chest Fly",1,15.0,14,0,0,"",,6
2023-11-22 16:53:54,"Monday",1h 41m,"Chest Fly",2,20.0,15,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Chest Fly",3,20.0,12,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Chest Fly",4,20.0,11,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Lateral Raise SuperROM (dumbbell)",1,6.0,12,0,0,"",,
2023-11-22 16:53:54,"Monday",1h 41m,"Lateral Raise SuperROM (dumbbell)",2,6.0,10,0,0,,,9
2023-11-22 16:53:54,"Monday",1h 41m,"Lateral Raise SuperROM (dumbbell)",3,6.0,7,0,0,,,
2023-11-22 16:53:54,"Monday",1h 41m,"Lateral Raise SuperROM (dumbbell)",4,6.0,6,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Deadlift (Barbell)",1,60.0,10,0,0,"","",
2023-11-24 16:54:34,"Wednesday",1h 53m,"Deadlift (Barbell)",2,100.0,5,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Deadlift (Barbell)",3,130.0,2,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Deadlift (Barbell)",4,130.0,9,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Deadlift (Barbell)",5,130.0,8,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Deadlift (Barbell)",6,130.0,7,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Deadlift (Barbell)",7,130.0,7,0,0,,,8
2023-11-24 16:54:34,"Wednesday",1h 53m,"Bench Press - Close Grip (Barbell)",1,20.0,10,0,0,"",,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Bench Press - Close Grip (Barbell)",2,60.0,2,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Bench Press - Close Grip (Barbell)",3,60.0,8,0,0,,,10
2023-11-24 16:54:34,"Wednesday",1h 53m,"Bench Press - Close Grip (Barbell)",4,60.0,6,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Bench Press - Close Grip (Barbell)",5,60.0,5,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Bench Press - Close Grip (Barbell)",6,60.0,5,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Face Pull (Cable)",1,21.25,15,0,0,"",,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Face Pull (Cable)",2,23.75,12,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Face Pull (Cable)",3,23.75,12,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Face Pull (Cable)",4,23.75,11,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Chin Up",1,0.0,10,0,0,"",,9.5
2023-11-24 16:54:34,"Wednesday",1h 53m,"Chin Up",2,0.0,8,0,0,,,10
2023-11-24 16:54:34,"Wednesday",1h 53m,"Chin Up",3,0.0,7,0,0,,,10
2023-11-24 16:54:34,"Wednesday",1h 53m,"Chin Up",4,0.0,6,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Chin Up",5,0.0,6,0,0,,,10
2023-11-24 16:54:34,"Wednesday",1h 53m,"Standing Calf Raise (Machine)",1,125.0,11,0,0,"",,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Standing Calf Raise (Machine)",2,125.0,10,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Standing Calf Raise (Machine)",3,125.0,9,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Standing Calf Raise (Machine)",4,125.0,10,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Triceps Dip",1,0.0,11,0,0,"",,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Triceps Dip",2,0.0,8,0,0,,,10
2023-11-24 16:54:34,"Wednesday",1h 53m,"Triceps Dip",3,0.0,9,0,0,,,
2023-11-24 16:54:34,"Wednesday",1h 53m,"Triceps Dip",4,0.0,7,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Seated Cable Flexion Row",1,55.0,5,0,0,"","",
2023-11-26 14:32:48,"Friday",1h 36m,"Seated Cable Flexion Row",2,65.0,9,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Seated Cable Flexion Row",3,65.0,8,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Seated Cable Flexion Row",4,65.0,7,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Seated Cable Flexion Row",5,65.0,7,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Seated Cable Flexion Row",6,65.0,6,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Leg Press",1,80.0,5,0,0,"",,
2023-11-26 14:32:48,"Friday",1h 36m,"Leg Press",2,120.0,3,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Leg Press",3,120.0,10,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Leg Press",4,120.0,10,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Leg Press",5,120.0,9,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Leg Press",6,120.0,10,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Leg Press",7,120.0,10,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Calf Press on Leg Press",1,120.0,5,0,0,"",,
2023-11-26 14:32:48,"Friday",1h 36m,"Calf Press on Leg Press",2,120.0,12,0,0,,,
